362.0	0.3160141293566845	0.3099106673141119	0.30392927040248163	0.2980674974013703	0.292322955913119	0.2866933013864112	0.2811762361593778	0.27576950852184007	0.2704709117963064	0.2652782834373491	0.2601895041489931	0.2552024970197555	0.2503152266749846	0.24552569844615116	0.24083195755675338	0.2362320883245032	0.23172421337946833	0.22730649289785104	0.22297712385109053	0.21873433926998315	0.21457640752351956	0.2105016316121445	0.20650834847515118	0.20259492831192702	0.1987597739167742	0.19500132002703338	0.19131803268424447	0.1877084086080835	0.18417097458282086	0.18070428685604942	0.177306930549438	0.17397751908126943	0.17071469360052702	0.16751712243229946	0.1643835005342771	0.16131254896411742	0.1583030143574638	0.15535366841640263	0.15246330740815153	0.14963075167377315	0.14685484514671462	0.14413445488097557	0.1414684705887128	0.13885580418709234	0.13629538935420416	0.13378618109385848	0.13132715530908554	0.12891730838416546	0.12655565677501693	0.12424123660777793	0.12197310328541469	0.11975033110219803	0.11757201286588996	0.11543725952748649	0.11334519981836491	0.11129497989468837	0.10928576298892177	0.10731672906831721	0.10538707450022965	0.10349601172412573	0.10164276893015249	0.09982658974413428	0.09804673291886964	0.096302472031602	0.09459309518754083	0.09291790472931194	0.09127621695221885	0.08966736182519876	0.08809068271735877	0.0865455361299818	0.08503129143389168	0.08354733061207127	0.08209304800742748	0.08066785007560133	0.07927115514272128	0.07790239316800159	0.07656100551108835	0.07524644470405858	0.07395817422797912	0.07269566829393413	0.07145841162843213	0.07024589926310439	0.06905763632860962	0.06789313785266007	0.06675192856208717	0.06563354268886575	0.06453752378001741	0.06346342451131605	0.062410806504718815	0.061379240149448545	0.06036830442665432	0.05937758673757871	0.05840668273516167	0.05745519615901201	0.05652273867367959	0.05560892971016171	0.054713396310579546	0.053835772975960636	0.052975701517065855	0.05213283090819973
364.0	0.3559344518511097	0.3490788098905152	0.3423602761527256	0.33577610856560963	0.3293236198966326	0.3230001766561007	0.3168031980223409	0.31073015478837557	0.30477856832966366	0.2989460095924858	0.29323009810256145	0.2876285009934928	0.2821389320546389	0.27675915079803226	0.271486961543956	0.26632021252480925	0.26125679500689386	0.2562946424297661	0.2514317295627992	0.24666607167861532	0.24199572374304784	0.23741877962130348	0.23293337130000152	0.22853766812477086	0.22422987605309516	0.22000823692210025	0.21587102773098563	0.21181655993780665	0.2078431787703204	0.2039492625506146	0.2001332220332432	0.19639349975659903	0.1927285694072581	0.18913693519703734	0.18561713125250998	0.1821677210167307	0.1787872966629259	0.17547447851990924	0.17222791450898925	0.16904627959213775	0.16592827523119488	0.16287262885788964	0.1598780933544594	0.1569434465446572	0.15406749069493783	0.15124905202562067	0.14848698023182816	0.1457801480140057	0.14312745061783091	0.14052780538332366	0.13798015130297456	0.1354834485887099	0.13303667824751725	0.13063884166555836	0.12828896020059924	0.12598607478259158	0.12372924552224226	0.12151755132741106	0.11935008952718039	0.11722597550344317	0.11514434232985878	0.11310434041802962	0.111105137170754	0.10914591664221351	0.10722587920495687	0.10534424122354316	0.10350023473471269	0.10169310713395391	0.09992212086833858	0.09818655313550051	0.096485695588634	0.09481885404739256	0.09318534821456916	0.09158451139844281	0.09001569024067804	0.0884782444496661	0.08697154653919925	0.08549498157237141	0.08404794691060054	0.08262985196767038	0.08124011796869139	0.07987817771388206	0.07854347534707455	0.07723546612885009	0.07595361621421146	0.07469740243470195	0.07346631208488166	0.07225984271307426	0.0710775019162986	0.06991880713930158	0.06878328547761024	0.06767047348452263	0.06657991698195874	0.06551117087509437	0.06446379897070206	0.06343737379912519	0.06243147643981246	0.061445696350341424	0.06047963119886168	0.05953288669988896
366.0	0.3983786610407188	0.39072880290504336	0.38323193678087025	0.37588500293099025	0.3686850028108779	0.36162899784487906	0.354714108226874	0.3479375117449262	0.34129644262943737	0.3347881904243388	0.32841009888085826	0.32215956487341	0.3160340373371673	0.31003101622688195	0.3041480514965274	0.29838274209934795	0.2927327350079059	0.28719572425372814	0.2817694499861581	0.2764516975500306	0.27124029658179244	0.26613312012370005	0.2611280837557328	0.2562231447448664	0.2514163012113617	0.2467055913117265	0.2420890924380171	0.2375649204331543	0.23313122882193157	0.22878620805740318	0.22452808478234385	0.22035512110547872	0.21626561389218807	0.21225789406939774	0.20833032594437123	0.2044813065371252	0.2007092649261968	0.19701266160749442	0.1933899878659716	0.18983976515986709	0.18636054451725903	0.18295090594468844	0.17960945784760926	0.1763348364624293	0.17312570529990998	0.16998075459969741	0.16689870079576288	0.16387828599253396	0.16091827745150253	0.15801746708810066	0.1551746709786382	0.1523887288771017	0.14965850374161654	0.14698288127038006	0.14436076944687523	0.1417910980941801	0.13927281843819053	0.13680490267957812	0.13438634357430906	0.13201615402255198	0.1296933666658074	0.12741703349209446	0.12518622544903352	0.12300003206466693	0.12085756107586318	0.11875793806415251	0.11670030609884566	0.11468382538729033	0.11270767293212154	0.11077104219536762	0.1088731427692731	0.10701320005370547	0.10519045494001317	0.10340416350120664	0.10165359668833504	0.09993804003293572	0.09825679335543412	0.09660917047937573	0.09499449895137306	0.09341211976665353	0.09186138710009634	0.09034166804264812	0.08885234234301045	0.08739280215449319	0.0859624517869307	0.08456070746355954	0.08318699708275845	0.0818407599845533	0.08052144672179198	0.07922851883589542	0.07796144863709352	0.07671971898905623	0.07550282309783196	0.07431026430500683	0.07314155588500082	0.07199622084641771	0.07087379173736814	0.06977381045468561	0.06869582805695856	0.06763940458130138
368.0	0.44308989563654105	0.4346101418255346	0.42629997738070746	0.41815601062893293	0.41017491772826326	0.40235344131135103	0.3946883891560028	0.3871766328823192	0.3798151066758921	0.3726008060365375	0.36553078655205173	0.35860216269649253	0.3518121066524933	0.3451578471571308	0.3386366683708741	0.332245908769154	0.3259829600561007	0.31984526610000524	0.31383032189007176	0.30793567251403337	0.30215891215621554	0.2964976831156371	0.2909496748437492	0.28551262300141766	0.2801843085347666	0.27496255676950326	0.26984523652335624	0.2648302592362648	0.25991557811796273	0.2550991873126111	0.2503791210801369	0.2457534529939451	0.24122029515467516	0.23677779741968263	0.23242414664793004	0.2281575659599798	0.2239763140127865	0.2198786842889932	0.2158630044004408	0.21192763540560733	0.20807097114069767	0.204291437564111	0.20058749211401855	0.1969576230787896	0.19340034898000788	0.18991421796782795	0.18649780722842366	0.18314972240328728	0.1798685970201423	0.1766530919352376	0.17350189478679534	0.1704137194593895	0.16738730555903658	0.1644214178987841	0.1615148459945867	0.158666403571265	0.15587492807834433	0.15313928021557663	0.15045834346795173	0.1478310236500078	0.14525624845925542	0.14273296703853292	0.1402601495471142	0.13783678674039426	0.13546188955798066	0.1331344887200227	0.130853634331614	0.12861839549510679	0.12642785993017924	0.12428113360150189	0.1221773403538496	0.1201156215545119	0.1180951357428543	0.11611505828688845	0.11417458104671037	0.11227291204467003	0.11040927514213718	0.1085829097227314	0.10679307038188782	0.10503902662263084	0.10332006255743258	0.10163547661603357	0.09998458125910716	0.0983667026976502	0.09678118061798595	0.09522736791226659	0.09370463041436543	0.09221234664105134	0.09074990753833928	0.08931671623291387	0.08791218778852403	0.08653574896724983	0.08518683799554383	0.08386490433495114	0.08256940845741532	0.08129982162507772	0.08005562567448087	0.07883631280508746	0.07764138537202903	0.07647035568299941
370.0	0.48974026740747467	0.48040282446175786	0.4712521240873695	0.46228443155863047	0.4534960868418605	0.44488350310158814	0.4364431652366363	0.42817162844548423	0.4200655168203222	0.4121215219692233	0.4043364016658715	0.39670697852629355	0.3892301387120564	0.3819028306593988	0.3747220638337799	0.3676849075093358	0.36078848957274656	0.35402999535102464	0.3474066664627467	0.34091579969226077	0.3345547458864073	0.3283209088733064	0.32221174440276734	0.31622475910789016	0.31035750948743374	0.30460760090853645	0.2989726866293815	0.2934504668414082	0.28803868773067826	0.28273514055801474	0.2775376607575368	0.27244412705322363	0.2674524605931466	0.2625606241010155	0.2577666210446944	0.2530684948213454	0.24846432795887013	0.2439522413333208	0.23953039340196322	0.23519697945167792	0.23095023086239255	0.22678841438524527	0.22270983143518433	0.21871281739771528	0.21479574094951256	0.21095700339261877	0.207195038001959	0.20350830938590492	0.19989531285962686	0.19635457383097854	0.19288464719866363	0.18948411676243865	0.18615159464511133	0.1828857207260988	0.17968516208631377	0.17654861246415338	0.17347479172236702	0.17046244532558716	0.16751034382830896	0.1646172823731096	0.16178208019890356	0.15900358015903185	0.15628064824898952	0.15361217314359799	0.15099706574343416	0.14843425873032978	0.1459227061317613	0.14346138289395152	0.1410492844635082	0.13868542637743084	0.13636884386131579	0.13409859143559796	0.13187374252966683	0.1296933891037002	0.1275566412780609	0.12546262697010516	0.12341049153825498	0.12139939743318831	0.11942852385600568	0.11749706642323281	0.11560423683852332	0.11374926257092687	0.11193138653959199	0.11014986680477441	0.10840397626502513	0.10669300236043455	0.10501624678181144	0.10337302518567816	0.10176266691496577	0.10018451472529522	0.09863792451673231	0.0971222650709079	0.09563691779339523	0.09418127646123943	0.09275474697553655	0.09135674711896068	0.08998670631814043	0.0886440654107875	0.08732827641748289	0.08603880231802707
372.0	0.5379325881687108	0.5277190395692763	0.5177097550642982	0.5079006495094337	0.4982877194604755	0.48886704153940475	0.47963477083312145	0.470587139324198	0.4617204543530185	0.4530310971106726	0.44451552116199133	0.4361702509981213	0.4279918806180455	0.419977072138474	0.4121225544315349	0.40442512178971113	0.3968816326174772	0.389489008149103	0.3822442311920994	0.37514434489579557	0.3681864515445432	0.3613677113750553	0.3546853414173989	0.34813661435916526	0.3417188574323576	0.33542945132253904	0.329265829099798	0.3232254751710924	0.31730592425354714	0.3115047603682846	0.3058196158543776	0.3002481704025236	0.2947881501080435	0.2894373265428203	0.28419351584579927	0.27905457783167587	0.2740184151174107	0.2690829722662128	0.2642462349486427	0.2595062291204937	0.25486102021711377	0.25030871236384117	0.24584744760223093	0.24147540513175578	0.23719080056667294	0.23299188520775296	0.2288769453285734	0.22484430147608622	0.22089230778517363	0.2170193513069118	0.21322385135026922	0.2095042588369707	0.20585905566926344	0.20228675411032743	0.19878589617707715	0.19535505304510725	0.19199282446553817	0.18869783819352506	0.18546874942819605	0.18230424026379108	0.1792030191517779	0.17616382037372505	0.17318540352471762	0.17026655300710353	0.16740607753436546	0.16460280964491397	0.16185560522560535	0.15916334304478857	0.15652492429469025	0.1539392721429529	0.15140533129314082	0.14892206755403659	0.14648846741755062	0.14410353764507275	0.1417663048620961	0.13947581516094854	0.13723113371146906	0.13503134437947034	0.13287554935283194	0.1307628687750712	0.12869244038624278	0.12666341917101945	0.12467497701381162	0.1227263023607839	0.12081659988863096	0.11894509017997822	0.11711100940527364	0.1153136090110419	0.11355215541437313	0.11182592970352175	0.11013422734449285	0.10847635789349712	0.1068516447151561	0.10525942470634321	0.10369904802554795	0.10216987782765241	0.10067129000401225	0.09920267292773566	0.09776342720405688	0.09635296542570189
374.0	0.5872046986900096	0.5761074020220069	0.5652320438147397	0.5545741854484406	0.5441294770727491	0.5338936558313823	0.5238625441223129	0.5140320478927409	0.5043981549681655	0.4949569334148741	0.4857045299351809	0.47663716829475905	0.46775114778142524	0.45904284169474807	0.4505086958658627	0.442145227206888	0.4339490222893552	0.4259167359510666	0.4180450899308156	0.4103308715304125	0.4027709323034678	0.3953621867703998	0.3881016111591408	0.3809862421710285	0.37401317577137805	0.367179566004243	0.3604826238308794	0.35391961599144034	0.3474878638894349	0.3411847424984988	0.33500767929102687	0.3289541531882343	0.32302169353121396	0.31720787907257336	0.3115103369882375	0.3059267419090148	0.3004548149715322	0.2950923228881491	0.2898370770354739	0.2846869325611094	0.2796397875082618	0.2746935819578578	0.2698462971878185	0.2650959548491473	0.26044061615849523	0.2558783811068749	0.2514073876841991	0.24702581111932875	0.2427318631353186	0.2385237912195582	0.23439987790850922	0.2303584400867476	0.22639782830002436	0.22251642608206496	0.2187126492948316	0.21498494548198077	0.21133179323525028	0.20775170157351872	0.20424320933428328	0.20080488457730708	0.19743532400019395	0.19413315236565054	0.1908970219402034	0.18772561194414092	0.18461762801245657	0.1815718016665721	0.1785868897966268	0.17566167415412015	0.1727949608547011	0.16998557989090193	0.16723238465461623	0.1645342514691278	0.16189007913049797	0.15929878845812534	0.15675932185429392	0.1542706428725298	0.1518317357945907	0.14944160521591512	0.1470992756393627	0.14480379107707883	0.14255421466032236	0.14034962825709604	0.1381891320974244	0.1360718444061255	0.13399690104292725	0.1319634551497813	0.12997067680522986	0.12801775268568547	0.12610388573348477	0.12422829483158097	0.12239021448474217	0.12058889450712568	0.11882359971610056	0.1170936096321933	0.11539821818503487	0.11373673342518807	0.11210847724173856	0.11051278508553358	0.10894900569795601	0.10741650084512253
376.0	0.6370364917180401	0.6250598244599368	0.6133226824822262	0.6018202754405904	0.5905479087943722	0.5795009818905661	0.5686749860861292	0.5580655029078433	0.5476682022489792	0.5374788406020263	0.5274932593267673	0.5177073829529883	0.508117217517136	0.49871884893223817	0.4895084413904267	0.4804822357974078	0.47163654823824236	0.4629677684738093	0.4544723584673391	0.44614685094041495	0.43798784795785384	0.42999201954088817	0.4221561023080835	0.4144768981434365	0.4069512728911106	0.3995761550762751	0.39234853465152786	0.3852654617683883	0.3783240455733584	0.371521453028064	0.3648549077529904	0.3583216888943439	0.35191913001357444	0.34564461799910734	0.33949559199984003	0.33346954237996734	0.32756400969471045	0.32177658368653	0.31610490230141425	0.31054665072484133	0.3050995604370211	0.29976140828703135	0.2945300155854716	0.2894032472152623	0.28437901076022765	0.27945525565110635	0.2746299723286417	0.2699011914234088	0.2652669829520452	0.260725455529556	0.2562747555973728	0.2519130666668502	0.2476386085778926	0.24344963677240777	0.23934444158229035	0.23532134753164594	0.23137871265296983	0.22751492781700167	0.22372841607598287	0.2200176320200481	0.21638106114648867	0.21281721924163025	0.2093246517750726	0.20590193330604392	0.2025476669016283	0.19926048356662712	0.196039041684824	0.19288202647142366	0.18978814943644118	0.1867561478588238	0.18378478427108946	0.18087284595427258	0.17801914444297015	0.17522251504028705	0.17248181634248172	0.1697959297731188	0.1671637591265385	0.1645842301204561	0.16205628995750904	0.1595789068955732	0.1571510698266722	0.15477178786430823	0.15244008993904634	0.1501550244021863	0.147915658637361	0.14572107867990286	0.1435703888438221	0.14146271135624555	0.1393971859991665	0.13737296975835922	0.13538923647931464	0.1334451765300577	0.13153999647070758	0.12967291872964684	0.1278431812861668	0.1260500373594598	0.12429275510383153	0.12257061731000862	0.12088292111242034	0.11922897770233411
378.0	0.6868595996411888	0.6740209961269834	0.6614391560378877	0.6491089442782974	0.637025328451062	0.6251833768035854	0.6135782562150031	0.6022052302236125	0.5910596570937564	0.5801369879213646	0.5694327647773856	0.558942618888347	0.5486622688533035	0.5385875188964465	0.5287142571546577	0.5190384539993128	0.509556160391646	0.5002635062710081	0.49115669897535674	0.4822320216933364	0.47348583194731597	0.46491456010676424	0.4565147079313569	0.44828284714322053	0.4402156180277307	0.43230972806229284	0.42456195057254764	0.41696912341545	0.40952814768868623	0.4022359864659025	0.3950896635572268	0.3880862622945808	0.38122292434128346	0.3744968485254627	0.36790528969679764	0.3614455576061254	0.3551150158074547	0.34891108058193887	0.34283121988336823	0.3368729523047524	0.3310338460655699	0.3253115180192721	0.3197036326806366	0.3142079012725729	0.308822080791991	0.30354397309435244	0.2983714239965292	0.29330232239760534	0.2883345994172617	0.2834662275513922	0.27869521984460804	0.27401962907928973	0.26943754698085914	0.26494710343894495	0.2605464657441237	0.2562338378399264	0.25200745958980414	0.2478656060587534	0.24380658680930967	0.23982874521161912	0.2359304577673096	0.23211013344688308	0.22836621304036028	0.2246971685209114	0.22110150242121449	0.21757774722228554	0.214124464754532	0.210740245610785	0.20742370857106965	0.20417350003888077	0.20098829348873157	0.19786678892475196	0.1948077123501137	0.19180981524706742	0.1888718740673778	0.18599268973295047	0.18317108714644548	0.18040591471167838	0.17769604386361304	0.17504036860775396	0.17243780506875098	0.1698872910480309	0.16738778559027692	0.1649382685585775	0.16253774021807232	0.16018522082792533	0.15787975024145723	0.15562038751427587	0.15340621052024334	0.15123631557512354	0.14910981706775653	0.14702584709860927	0.144983555125555	0.14298210761673666	0.14102068771037315	0.13909849488136886	0.13721474461459113	0.13536866808468162	0.13355951184227136	0.13178653750647162
380.0	0.7360695844458761	0.7224003094566416	0.7090044107626654	0.6958764210221265	0.6830109822363591	0.6704028435630626	0.6580468591732463	0.6459379861510351	0.6340712824354748	0.6224419048035028	0.6110451068932565	0.5998762372669143	0.5889307375122791	0.5782041403823279	0.5676920679719704	0.5573902299312699	0.5472944217143992	0.5374005228636173	0.5277044953275624	0.5182023818131813	0.5088903041706174	0.49976446181039896	0.4908211301522853	0.4820566591051321	0.4734674715771601	0.465050062016017	0.45680099497803683	0.4487169037261138	0.44079448885561706	0.4330305169477866	0.42542181925006045	0.41796529038279406	0.41065788707184464	0.403496626906503	0.39647858712226597	0.3896009034079522	0.3828607687366753	0.3762554322201965	0.36978219798618917	0.36343842407795807	0.35722152137616286	0.3511289525421065	0.3451582309821574	0.3393069198328821	0.3335726309664748	0.32795302401607807	0.32244580542059526	0.31704872748860746	0.3117595874810106	0.3065762267119994	0.30149652966803103	0.2965184231444091	0.2916398753991349	0.2868588953236819	0.282173531630353	0.27758187205589135	0.27308204258101737	0.2686722066655753	0.26435056449897576	0.26011535226562926	0.25596484142507037	0.25189733800647895	0.2479111819173107	0.2440047462657542	0.24017643669673897	0.23642469074122208	0.23274797717848947	0.22914479541121044	0.22561367485299008	0.22215317432817144	0.21876188148364004	0.21543841221239285	0.21218141008863473	0.20898954581417312	0.20586151667588415	0.20279604601402929	0.19979188270120507	0.1968478006317136	0.19396259822114537	0.1911350979159698	0.1883641457129343	0.1856486106880739	0.1829873845351416	0.180379381113269	0.17782353600367365	0.17531880607523206	0.17286416905874072	0.1704586231296919	0.16810118649939335	0.16579089701426564	0.16352681176315292	0.16130800669248763	0.15913357622915128	0.157002632910878	0.15491430702404957	0.15286774624873453	0.15086211531082624	0.14889659564113752	0.14697038504131385	0.14508269735642768
382.0	0.7840403304771033	0.7695859406589306	0.7554206289039194	0.741538613845464	0.7279342297403979	0.7146019241566024	0.7015362557068624	0.6887318918280435	0.6761836066046827	0.6638862786361073	0.6518348889462097	0.6400245189350245	0.6284503483712738	0.6171076534250591	0.6059918047398997	0.5950982655433262	0.5844225897952645	0.5739604203734477	0.5637074872951205	0.5536596059743072	0.5438126755139339	0.5341626770321068	0.5247056720218638	0.5154378007437299	0.5063552806504205	0.49745440484304954	0.4887315405582129	0.480183127685328	0.4718056773136269	0.4635957703082073	0.4555500559145628	0.4476652503910212	0.43993813566853185	0.4323655580372586	0.4249444268594384	0.41767171330798203	0.4105444491303028	0.40355972543686697	0.3967146915139725	0.390006553660272	0.38343257404656383	0.37699006959838666	0.37067641090096176	0.36448902112603543	0.35842537498018373	0.35248299767415103	0.3466594639128	0.3409523969052632	0.33535946739488987	0.32987839270859387	0.32450693582521384	0.3192429044625051	0.3140841501823917	0.3090285675141126	0.30407409309490413	0.29921870482786833	0.29446042105668396	0.28979729975682134	0.2852274377429341	0.28074896989210096	0.2763600683826033	0.2720589419479259	0.2678438351456779	0.2637130276411339	0.25966483350510494	0.25569760052585017	0.2518097095347511	0.24799957374547177	0.24426563810633373	0.2406063786656455	0.23702030194972293	0.23350594435335012	0.2300618715424297	0.22668667786858068	0.22337898579544294	0.22013744533645596	0.21696073350388156	0.21384755376884532	0.21079663553217734	0.20780673360583543	0.20487662770469994	0.20200512194853168	0.19919104437389115	0.1964332464558184	0.19373060263907926	0.1910820098787864	0.18848638719020744	0.18594267520757674	0.18344983575173054	0.18100685140638953	0.1786127251029146	0.1762664797133681	0.17396715765171328	0.17171382048298917	0.1695055485403022	0.16734144054947733	0.16522061326121618	0.16314220109061153	0.16110535576387144	0.15910924597210868
384.0	0.8301402070657332	0.8149606598961566	0.8000846934484678	0.7855062363126525	0.7712193385028079	0.757218169028743	0.743497013516144	0.7300502718743355	0.7168724560106847	0.7039581875907162	0.6913021958430218	0.6788993154080728	0.666744484230053	0.654832741490853	0.6431592255853862	0.6317191721373934	0.6205079120549326	0.6095208696247564	0.5987535606448013	0.5882015905940258	0.5778606528388495	0.5677265268754641	0.5577950766072954	0.5480622486569154	0.5385240707117155	0.5291766499026639	0.5200161712154887	0.5110388959336342	0.5022411601123581	0.4936193730833462	0.4851700159892321	0.476889640347428	0.4687748666426749	0.46082238294774414	0.45302894357172074	0.44539136773532284	0.4379065382727124	0.43057140035926894	0.4233829602648075	0.41633828413173074	0.40943449677761784	0.4026687805217603	0.3960383740351664	0.3895405712135649	0.38317272007294767	0.3769322216672012	0.37081652902738377	0.3648231461222179	0.3589496268393706	0.35319357398710843	0.34755263831591854	0.34202451755969626	0.33660695549610886	0.33129774102575094	0.32609470726971623	0.3209957306852176	0.31599873019889363	0.3111016663574488	0.3063025404952803	0.3015993939187513	0.29699030710677904	0.29247339892740964	0.28804682587006175	0.2837087812931241	0.27945749468660136	0.2752912309495057	0.2712082896817006	0.26720700448990753	0.26328574230759116	0.2594429027284475	0.25567691735322057	0.2519862491495838	0.24836939182482184	0.2448248692110596	0.24135123466278527	0.23794707046642322	0.23461098726171473	0.23134162347467063	0.22813764476186474	0.22499774346584087	0.22192063808141144	0.21890507273262955	0.21594981666022178	0.2130536637192713	0.21021543188694736	0.20743396278008008	0.20470812118238277	0.20203679458113008	0.19941889271310215	0.19685334711960925	0.19433911071041599	0.1918751573363866	0.18946048137067711	0.1870940972983032	0.18477503931391662	0.18250236092762573	0.1802751345786995	0.17809245125699677	0.1759534201319671	0.17385716818907138
386.0	0.873749446770319	0.8579188278871978	0.8424048107218209	0.8272010634530248	0.8123013808918055	0.7976996819487602	0.7833900071521798	0.7693665162157766	0.7556234856550551	0.7421553064513566	0.7289564817626183	0.716021624679917	0.7033454560288808	0.6909228022150702	0.6787485931124508	0.6668178599940952	0.655125733504268	0.6436674416710702	0.6324383079588272	0.6214337493594287	0.6106492745218411	0.6000804819190264	0.5897230580515241	0.5795727756869579	0.5696254921347527	0.5598771475553551	0.5503237633032694	0.5409614403032303	0.5317863574588527	0.5227947700931057	0.5139830084199775	0.5053474760467059	0.4968846485059618	0.4885910718173894	0.4804633610779144	0.47249819908024443	0.4646923349589995	0.4570425828639181	0.4495458206595985	0.44219898865124496	0.4349990883358971	0.4279431811786346	0.4210283874132571	0.4142518848669488	0.40761090780844994	0.4011027458192637	0.39472474268743785	0.38847429532347066	0.38234885269789776	0.376345914800126	0.3704630316180909	0.36469780213831937	0.3590478733659909	0.3535109393645972	0.34808474031480713	0.34276706159215464	0.3375557328631718	0.3324486271995982	0.32744366021030696	0.3225387891905898	0.3177320122884572	0.3130213676876114	0.30840493280675974	0.30388082351494045	0.2994471933625427	0.2951022328277042	0.29084416857778145	0.28667126274558996	0.28258181222011836	0.27857414795142893	0.2746466342694587	0.2707976682164445	0.2670256788926992	0.26332912681547144	0.25970650329062833	0.25615632979690367	0.25267715738246105	0.24926756607352502	0.24592616429483954	0.24265158830171663	0.2394425016234438	0.23629759451782267	0.2332155834366172	0.23019521050169145	0.2272352429916253	0.2243344728385971	0.22149171613532792	0.21870581265188735	0.21597562536216217	0.21330003997979602	0.2106779645034091	0.20810832877091393	0.20559008402274428	0.20312220247381893	0.2007036768940663	0.19833352019733783	0.19601076503854345	0.19373446341884334	0.1915036862987362	0.18931752321888526
388.0	0.9142780841940518	0.8978839371728068	0.8818176620526038	0.8660727016162023	0.850642629786291	0.8355211490027776	0.8207020876525313	0.8061793975505279	0.7919471514713711	0.777999540730181	0.7643308728118645	0.7509355690477967	0.7378081623389686	0.7249432949246704	0.7123357161957983	0.6999802805518953	0.6878719453010483	0.6760057686017873	0.6643769074461434	0.6529806156830464	0.6418122420812514	0.6308672284310062	0.6201411076836848	0.6096295021286252	0.5993281216064311	0.5892327617580049	0.5793393023086001	0.5696437053861909	0.5601420138734727	0.5508303497928223	0.5417049127235577	0.5327619782508518	0.5239978964456655	0.5154090903750833	0.5069920546424389	0.49874335395663927	0.4906596217300999	0.4827375587047209	0.4749739316053427	0.467365571820132	0.45990937410735827	0.45260229532803464	0.4454413532039048	0.43842362510026955	0.43154624683315534	0.42480641150033976	0.4182013683357545	0.41172842158680045	0.4053849294141152	0.39916830281334453	0.39307600455847824	0.3871055481663176	0.3812544968816534	0.3755204626827402	0.369901105306659	0.3643941312941735	0.3589972930536878	0.35370838794392434	0.34852525737494805	0.34344578592716896	0.3384679004879644	0.3335895694055681	0.32880880165988136	0.32412364604986627	0.31953219039719233	0.3150325607658077	0.31062292069711966	0.30630147046047107	0.30206644631860563	0.29791611980782484	0.2938487970325401	0.28986281797393404	0.2859565558124477	0.282128416263818	0.27837683692839355	0.2747002866534637	0.2710972649083412	0.2675663011719421	0.2641059543326138	0.2607148120999665	0.25739149042846715	0.2541346329525612	0.25094291043309225	0.24781502021479151	0.2447496856946186	0.24174565580073443	0.238801704481894	0.23591663020705184	0.23308925547497417	0.23031842633365912	0.22760301190936766	0.22494190394507407	0.222334016348147	0.21977828474707628	0.21727366605706527	0.2148191380543108	0.21241369895879755	0.2100563670254358	0.20774618014337654	0.2054821954433401
390.0	0.9511837278037026	0.9343259853763087	0.9178053864459069	0.9016151883695811	0.8857487833527328	0.8701996957522057	0.854961579433347	0.8400282151799231	0.825393508155837	0.8110514854176099	0.7969962934766105	0.7832221959100384	0.7697235710196865	0.7564949095375264	0.7435308123771805	0.7308259884303631	0.7183752524073912	0.7061735227208842	0.6942158194117867	0.6824972621168716	0.6710130680768898	0.6597585501845566	0.6487291150715769	0.6379202612339284	0.627327577194638	0.6169467397033015	0.6067735119716114	0.5968037419441743	0.5870333606039078	0.5774583803113313	0.5680748931770692	0.5588790694669016	0.549867156038714	0.5410354748107071	0.5323804212602411	0.5238984629527013	0.515586138099787	0.5074400541466324	0.4994568863871845	0.4916333766072725	0.48396633175481535	0.476452622636623	0.46908918264126254	0.46187300648746443	0.45480114899756113	0.44787072389545507	0.441078902628627	0.43442291321370363	0.4279000391051123	0.42150761808636283	0.4152430411835019	0.4091037516002986	0.403087243674725	0.39719106185630626	0.39141279970392384	0.38575009890366085	0.380200648306291	0.3747621829840159	0.36943248330606837	0.3642093740328017	0.3590907234278974	0.3540744423883279	0.3491584835917195	0.34434084066076726	0.3396195473443614	0.3349926767150902	0.33045834038279265	0.3260146877238396	0.3216599051258279	0.3173922152473817	0.31320987629275543	0.3091111813009458	0.3050944574490201	0.30115806536937784	0.29730039848066664	0.2935198823320793	0.2898149739607646	0.2861841612620894	0.28262596237249493	0.2791389250646958	0.27572162615497436	0.27237267092232914	0.2690906925392394	0.26587435151381444	0.26272233514309934	0.2596333569773146	0.2566061562948097	0.25363949758751847	0.2507321700567039	0.24788298711878856	0.24509078592106745	0.2423544268671067	0.2396727931516337	0.2370447903047293	0.23446934574513573	0.23194540834249808	0.22947194798836087	0.22704795517574397	0.224672440587127	0.22234443469067405
